id,has_cactus
928c88f1ae80f490dddd4ab2d737d3ff.jpg,0.00028126125
e808c3528256bded6da2f2651e5551f4.jpg,0.99999833
eb7ec16e5b6c0fd81dbb839d75ffd1cc.jpg,0.99999964
2d370ca40253bda19fcac1da55a78189.jpg,0.9996101
4af34037f4e0d251878ebd97a9148b11.jpg,1.0
4c7d1025d5fc5507c42bcb611898d57e.jpg,0.9999815
be237560f91a66a61525cdec6a7a2e14.jpg,0.99921846
73970b0775a41327b4e9f08a43dc0a2b.jpg,0.9999902
1c0a71dfa792e1c754455bda96a3f16d.jpg,0.99999785
8005dbec33af2ef511d42766a5c5842a.jpg,1.0
4aa58b1d6b42c94bb0111227d6292a45.jpg,0.9999
f375cfb8b017f9b28dfdceef5e00bd34.jpg,0.9999989
24c59bbb20fd2aa431295f34eff67d1e.jpg,0.99863786
573e5977c04ee90d1ad36e50d59a3476.jpg,0.99988556
73f25ad6bfc56bc20666685a5f6fb0c5.jpg,1.0
6c56e846531f267a30b66d5b02083a34.jpg,0.99993074
cc5aded153b7254b218ad371e3995386.jpg,0.9999999
cb4d4960c1db7ed7189243c872bdb1b6.jpg,0.99999964
b62ffc5bee06a0cef9101b5f902a46c4.jpg,0.9999993
647cbe57cea902afb83417e2230c6467.jpg,1.0
640eab2a3badfd5bb77dd15858260a04.jpg,0.999998
2dd319f00d2713390461ffcc96459158.jpg,0.0015973527
bc45610ff83661cc1c83cafa749c632a.jpg,1.0
b4ef07088863a702ddbdca92399af0ac.jpg,1.8569837e-05
739d4e9bba8415ae68f61b35ea50d5c5.jpg,0.99999976
6ec83f4f990f01deb8d518684f4db964.jpg,0.99996173
9a82b1134c7ee32a025c91166781be78.jpg,0.037164032
3d4e98e286808926a526318c29b75eef.jpg,1.0
7c572821a0ca89916140dae7ba45f8b4.jpg,1.0
447cef9b07969e0aeba2b320666ccd5e.jpg,1.0
f29943cfa875509720fadf1ba5563ba4.jpg,1.0
9fe05fde1297f13e6ab381879d618898.jpg,0.9999987
bab69e3474779d7b1461ca8c3ac091c5.jpg,1.0
6c60613744b306fdcd26641bf637bece.jpg,1.0
74353e850e2883bc433d4bef5170ebb1.jpg,1.0
1bc1d2ccaa7e81364841232d703bff20.jpg,1.0
003ec9bcef67171ba49fe4c3b7c80aec.jpg,1.0
cb75622c6c604eab9b81742f59cd19dc.jpg,1.0
e7d62ddc396e0841a69a4ef3ced176e6.jpg,1.0
4ec98191dfd59040d2fbb180b8530cac.jpg,1.0
a45a76c2b977cdda2c4113491b40225a.jpg,1.0
628c863cc7a91d344013e46ccb9294db.jpg,4.042113e-05
ac93195bf5b634f8ca7c5c091e54716f.jpg,0.9999989
e6bfffb87b430cf1f1d0b428acb673b8.jpg,0.009001412
63884b8eeb709a5d70b19b062b9071fa.jpg,0.0009236311
95825be5c814c73917e27c614f40ae2d.jpg,8.664841e-05
b58d8074171dbb99a4b67ecfd17577f9.jpg,0.9999871
de85d2d92c0fd27434f204178408a1cc.jpg,1.0
c34edf0694014fb6b5abd4dcae7f6255.jpg,0.0024196382
629ca8cb4f6493834cddbafb9cce5918.jpg,1.0
90392620df923deb52550535953f8381.jpg,1.0
0b053231413efb32e36ad1d66a73f83f.jpg,1.0
6b1e52e9447a09e2cd6168ddcef615f0.jpg,0.9999951
71e1cae6667e1c6b525d0d3146636248.jpg,0.9999993
eeafda5964f2ed4ce4f9d98a588d756a.jpg,1.0
c6e9fd5a72694382072986a25058404c.jpg,0.9999999
bb6373e488a83a9cc3707fcd2809d956.jpg,1.0
89fcc7762c1622abb103a3496e50db70.jpg,1.0
111c0ff5f58bad4765f46e0160a194f6.jpg,1.0
70441bacf54248a1413ca8a0b3311d4e.jpg,0.9999721
ad7be6e86f3ff11f2f95315660d6378d.jpg,0.9999976
65a44bdefeefdc72677e13674682f0ff.jpg,0.9999995
9b927b8ea30e33ba1c3075a0c069f771.jpg,1.0
d124d73d6a31a07d7315dd5ae60cf13a.jpg,0.99999905
bf1d4959b8cfa5d5378879597c877e49.jpg,1.0
2bd3ad4371d308e6b8d0a09e846c1f2b.jpg,0.9999999
71ec136c1fcae9e5bc3ad7bfef72c639.jpg,0.00027851912
f7fc39475887c1f43e3964fcbdbd28b7.jpg,1.0
bc47c82d3cb2a93500acafc56fac5751.jpg,1.0
6f9dcd5b31f7e234aba1e23b82367bd4.jpg,0.9999995
918680169c934e18c11bdcb063782ac9.jpg,0.99999833
e785a2e83d53bd931736e86be55ab035.jpg,1.0
39a668318e9f0ad78fe15b9c4e34dd98.jpg,0.9999995
61e60d24a6eb6d6e5fe62c8a85662128.jpg,0.99999964
0f0483057d7a9ee64c2afa44b6eed524.jpg,0.99999976
a26eff59c0e00442142a71efcc8988c7.jpg,1.0
a9ede6c4cf617bdd6806b9adee31c41b.jpg,0.0008622511
a3a3c3ffbdcc655f40ad036f62bb0489.jpg,0.0022293155
d13cd6591afc04a0efb6fcb9f63bf8df.jpg,0.99999976
d4d68c9d180924aa38bb50c43b41a674.jpg,1.0
278d3c19206aceb86630b5ae447c83da.jpg,1.0
1c8c5d4f0c8cca16ff714e66d4d019a7.jpg,1.0
bd84a6a67c33761b767cb11e394b9aba.jpg,0.9999999
a718211ad9cdb0cf066fe1025b642503.jpg,1.0
c7f17c219eedd6d4f71b47bad812143d.jpg,5.021378e-05
8ebdd5a5eb499fc5a69a9bbd657db2db.jpg,1.0
0e2230b7abd4d1af1657d8a7d1d82185.jpg,1.0
1cc59d909d001a340e2feb4f85ef6a6f.jpg,1.0
bdf487067bbab469bc816b21fc909665.jpg,0.99999535
6010239789b7c8912fe2162a618fd8f8.jpg,1.0
83e81c2ed750b496c42f6c6bc3cce1fb.jpg,0.9999994
186bd08b7858f41c9b05505b9008ab24.jpg,2.6024205e-05
b65add537d3784a00ae1dbeda36fae5a.jpg,1.0
d28453aa610da756fb92b3e00adb3f77.jpg,1.0
79ca297ca8e32d7f2c170cf9f7152b03.jpg,0.00049277383
fe7283fbeae6e177d3a7195ad04194c8.jpg,1.0
14e666d2c65c8c74afcc401ccdfec596.jpg,1.0
f580fe5fb4353d169888b28fb3571ee1.jpg,1.0
4f3e59c27d3289d28dc92fe7aec7a43e.jpg,0.0013269553
4544c200f0e4cf9901354f98626cf802.jpg,4.1553012e-05
6372d7889fc96b986a6658507e051252.jpg,1.0
0100391ae925aeec1299cb26288b4a0c.jpg,1.0
31242e491212fd87776e0e18b6bf4c9c.jpg,0.00036734415
6f45c27cd1d569f0a6a58256438a5c8a.jpg,1.0
26d2b09c027ed59430818a9796770c2e.jpg,1.0
687cc5d4c668a3b6ab169e1ec0e0f3f1.jpg,1.0
e5ed8bcb75d2282e81ba1ef578ba7fa3.jpg,1.0
68cc8e951c814b386e5f224a81a70eee.jpg,1.0
8b991b52a691e0b37e69e89c7cba84d0.jpg,1.0
ecd694b4f323f86f00cf9c8d6faa5448.jpg,0.00026631152
0e0404d6dec54ae0f606c72c345fcf8a.jpg,1.0
9f850aac0705f5967d998cd379630002.jpg,0.99999857
914021022228e745f8ce7480c6f2eb11.jpg,1.0
801c6e330c8adf1a6175b700f556a5d8.jpg,0.99981695
f62d5f7e17f300902acd4c1719835ff9.jpg,0.00024306015
15e9d182bcd5278d6257907b35f84624.jpg,1.0
f59c701e8593289af325b345f6fdce6e.jpg,1.0
e1faddb5fe18af7c0c5d950cc3b0fedd.jpg,1.0
53f550c483811e6765dc22c908b018a8.jpg,0.9999541
55e99c9bbfa1858ff1d7ca834584dbd2.jpg,1.0
6e61f112259700cc1003ffa032b43cac.jpg,1.0
8c748d2f5c02cf2dea395d3031ed3b7a.jpg,0.0002298251
5077ec102768f1b57192d3293f17b0ce.jpg,0.9993254
0b65f7b0c5c68c4f516a664581623b42.jpg,0.9999999
d8d7beedd7590becce9d43f69936e908.jpg,0.9994597
56fa1e988c8ea73795a2b2053fb61f72.jpg,1.0
7a15323a6b639f6dd2488750080db5ba.jpg,0.008557323
dd3ed6cb06851ba96d5fd3765ab5d045.jpg,0.99999726
196b5a6a9084a0e84e11cf65825e2d66.jpg,0.9999974
012b44ac8e076a98c077b30067896e6b.jpg,0.00022090861
f3f54dcf547ef62bbb0488d1326a2630.jpg,1.0
7c5d3ef57413b93352332006aae7c89f.jpg,1.0
3848e667d741f50f798f3e19ce7726a6.jpg,0.9998048
b41124290545ede11a948dbad53d9f6c.jpg,1.0
d63d0d66de43d3f2d6e673c1e93d269d.jpg,0.002063746
9a40371ea677093f6bea61299bb88265.jpg,6.0213024e-05
c6863c5eae5558d3c848cd9b4d7f8088.jpg,0.98032814
496fe4f878335838ac075b354b332222.jpg,1.0
792fa272311ddb69344decfb21e87fb5.jpg,1.0
2a14136daf09708602d86952c0fca337.jpg,1.0
7194ddbaee49510bcc7e6c352c36b04a.jpg,1.0
ef388ed3cbc965c287bf2ce0f4431b0a.jpg,0.00083390024
0be27e7259b8e934a9a17ec4a8831f3a.jpg,1.0
a85e55fd759fcb56342530b5ad02f912.jpg,3.476314e-05
ff1d1fb5ea11766976d640d2f03112cb.jpg,0.9999999
b85a0ba2e9f6d14a71dbee38297dee0d.jpg,0.9999981
3bc4c4e1af6af123a4e7f4a5e5d95e35.jpg,0.9999999
56d66dfd2bbfd2f5f36c63582b644566.jpg,1.0
ab79fada3963ef7685162f9ee233ffe6.jpg,1.0
2707dbbd90142222d7c2dfe3c6e1c8d1.jpg,1.0
5de72d90170c4976ccdf6526daeb6ae1.jpg,1.0
ca4e9c4958bffe8305b8d01e8c4e273e.jpg,0.9999999
f37fc00dc35684d226f3bea128540f15.jpg,1.0
d3886d6ee4288d60cfb8bd4778ac5173.jpg,1.0
63ddde894b35d3df99c82d37ce5f9965.jpg,1.0
e816f1161a1918180471de32d0b2ee2e.jpg,0.0001348479
7ee9407aa335dfa4bb65ebbeef5c029b.jpg,0.99964225
f326784948806aabe22ecd87eebac6fe.jpg,0.9997842
ea65776fa8ea3d1a971fe80be5c696f8.jpg,0.9999999
6affbcb25f5da8b60bcbf1f32fd78211.jpg,1.0
2e0cd36629b02c3f02c1cafcd2a4a099.jpg,0.00013140654
14059673815f89636d60334e290c783b.jpg,1.0
247d8bade8978e8735a26f552c91cc69.jpg,1.0
816f826648aed607eb65fe8b11fe4167.jpg,0.99999595
141cc70a3053d0d3b81a3a9f333edbf7.jpg,1.0
9aeef135dcfc7d636b13f3a99c6a2fed.jpg,1.0
2f5d969c84ac81e296866fade1e90f00.jpg,3.409868e-05
250fc364b4936b76d1b4fffb72e737ee.jpg,0.019602984
c8a7de7f99f6bc554813db236518794f.jpg,0.0029079942
1664f0e417239b29b6bbfa3f4a055a38.jpg,1.0
512e236327b0e9b121934573ed074662.jpg,1.0
b97c2565fc34d3522815d0cfe2b82823.jpg,0.003033745
5471bb9c482228797c8cf2b7c194e4f2.jpg,0.99999976
92e01c079f74d2f329624d01373dde55.jpg,0.99999785
af8c23eeb421cdb1737dc919f84c6668.jpg,1.0
91b6408a426ac92bd86a6ede74e2455d.jpg,0.0034165094
63032580d501a43f7649969980e464c3.jpg,1.0
58f2747a45f8d3b3624832305c7591f9.jpg,0.9999831
ef5c444cbf9218fc2c6719634c383293.jpg,1.0
1cdb311ee032cd42232695d8e29174ba.jpg,0.9999999
ac54d663f41004e3858dec4d064f0ffb.jpg,1.0160613e-05
3288a35f07e97293155203bec36c0a8d.jpg,0.99999976
c6fd6af9034d78c2a11fadef4c6f4252.jpg,1.0
6fb925470d56ed14cb2e1578d09ef89f.jpg,1.0
cc36acbdd2df3e50629aa7386704dcbd.jpg,1.0
9134c3a07552d252f6d03eacd4ec25fd.jpg,3.101164e-05
dd374b869fe93c275bf239d8066090ac.jpg,4.6048415e-05
cb4692f616b1b500067759d71f4191ba.jpg,1.0
736c18c56978f9e1a6acd9c546acf648.jpg,0.00024298183
6df058f1ca9101528f0dabddb25ad9de.jpg,4.689153e-05
7ed3bf52c3f02485f3fc3fe678aaa265.jpg,1.0
ae7c43a061f974f14c7bd4a54646a70b.jpg,0.9996873
7abfbb55ad5e5dff03238166caf01906.jpg,0.0004338725
f90be5e5693143979fb400cecc134da4.jpg,0.0141392145
92a3369cccc5ba31234c45372d97b0c2.jpg,1.0
add03249f92ef6b0f7e3dfe999600649.jpg,0.0009659022
b26466e0a958257faaab60b28eeebf69.jpg,1.0
0b50b22f5fd2b8590623a141e5030613.jpg,0.9999999
15c899394697cec2f262d4a421303f5c.jpg,1.0
225726a160d6dce319847c4ccb710d2d.jpg,3.2490327e-05
7fc4738102ba36655859e307dfcfc709.jpg,1.0
6ba6075e5fe3c4a829ffaec892060a08.jpg,0.95494723
42442fb63cc521900382f235706de147.jpg,1.0
c0b26e85cbef96eb2c9778234995d07e.jpg,0.99999964
90d2243ef1f051ade83aa57001cf19fa.jpg,0.00022139717
60ec8307e469112f436fb2b39f7a1efd.jpg,1.0
eae3c769e8847fc98f67a6523fcb1e18.jpg,1.0
78a9d507236012bd13728e098be65839.jpg,8.421997e-05
02513e3d8927f8feb1c1fc44ef83dfa3.jpg,1.0
9213b53f31021dac5aa20df8d5cd6e70.jpg,1.0
66858555627d82a5cad746aa1d2971d7.jpg,1.0
00d1bda309e7f661f68711a53bc727ea.jpg,1.7752325e-05
6d0d0406a23b4248d1019a972bb56482.jpg,0.003443809
99b14d2f3035b4c21306db45148c0a85.jpg,0.9999989
f8eea4be2f46b528580b39126a7af8a2.jpg,9.02167e-05
8229bd0fc32ea141838510b76c5011ba.jpg,0.99999666
b5f9212e36517cc3b39deb344d4e6b25.jpg,1.0
ce7403b835d2b3f2bb00e6d3ff79aa6f.jpg,1.0
beb9f5949532dba6a6be9dbee5e712b9.jpg,0.0008664506
769351bf85a6f562b158f4b854520c4c.jpg,0.0008749811
08638207d4c8bd90559781eea019d4eb.jpg,0.8807945
02b907cf183560edd4c72405da05f13a.jpg,7.4709606e-05
09262f1ea532b180d98ab7bec2609216.jpg,3.200042e-05
d71631269103da76162c00b5e243d229.jpg,1.0
80ef2f7ba82650ebbf498c40511194f3.jpg,4.704641e-06
76bad42ebc1ed65f7f50c06fd17849db.jpg,0.9996675
1512cff315394f0f82aaf79465055d85.jpg,0.99988186
63d1cb22189238a5de6e2db20e24cc68.jpg,1.0
9d07552db5990f4fa116239bd01d27a6.jpg,0.00015076365
00c87df5297724cce38803472916585f.jpg,1.0
db7aa3d1b1afe9006a9e285410f5d251.jpg,0.99999976
1d47e6c9f2d7fe21fe9463b91dc791b7.jpg,1.0
b19df5ba48884ccf363e5fd29425229c.jpg,1.0
95488c8776e591f126f01fd11b43bad8.jpg,0.99999595
9b4c8eecf3138e15f7a0e7f3d23780ea.jpg,0.9999989
e8d5247e498212f0bd28967c14c00c66.jpg,1.0
79d34858c4b7b7cd02f1e43dc19e4343.jpg,1.0
7f7c76d473594ffd96dfaecb8b482d30.jpg,1.0
917819bd2dd7d8d0b2fde66a287c4c8e.jpg,0.9968194
89f7bd8a38841b61745938d9a31d58fd.jpg,1.0
b54a46dd08aa1b0abca4e463e285cb62.jpg,1.0
6015d3d8547483a844e17a4f7af267a7.jpg,1.0
f4e859fdc8d64458016579a6f0058aba.jpg,0.41364747
4800701029d6c75038ca093993843abc.jpg,0.0033400736
eb5be4ea67ff58058e5e1e33460553a6.jpg,1.0
58409fe9352d01e2d7fccde63e1d1315.jpg,0.011553329
d4d354cf01b6b09daf6796d94a1536f9.jpg,0.9999995
0fc1db79fe6fed85f9ba1880664d8158.jpg,0.9999547
8c340e7ad222f5af2d16de08aaf9578d.jpg,8.0926264e-05
528e56bf57b4b0e333da186ca201b1e9.jpg,6.640848e-05
1123d6851454cb984b0f41123a317634.jpg,1.0
e09acc0d276353177a0f1de5f36d5eb6.jpg,1.0
6ebe2604117201cae258164eb1589bf5.jpg,0.00023592856
0b0def3cfe95a598930ad2fc545bb4a3.jpg,0.9999927
5faeec0554270ed1b15ea5e61e7b9b5e.jpg,0.9999856
884cc410ce732eebd7b4275c2935af8b.jpg,1.0
6e8964ce016b7b157aac8d8712bdffa6.jpg,0.99999547
21002107416685d53a6973ce90537ee7.jpg,0.99999905
e3584bdea25794a461ae89f75eb6578c.jpg,7.788114e-05
7788df18cab5a8a3d0d26c5173a24f8b.jpg,1.0
1bbab600d074a12ecaf745c3279addd4.jpg,1.0
56ecb36e7652d6b3234478bf35dc98dc.jpg,1.0
c84041635f6d523005b73f5bb752cbfc.jpg,1.0
2ac1ca5016f0d567469bc3cd15038424.jpg,1.0
d168ffc2a13bc9fd31c958c99a4b1ce7.jpg,1.0
3b3b788c46cff7a0130613ea75756ac4.jpg,1.0
44a739c1ef26b2d49ed4d2c5010bff24.jpg,1.0
097bf2d22dccc83fa47fdbcc1d87aff1.jpg,0.9999794
d8847d4a62aa478d6ea3864356e94c35.jpg,0.494665
dedf3c8be3a104d92b5fdaafbddbb925.jpg,1.0
1125cd7df95e5a12c5949ee496df13cb.jpg,6.085957e-05
425b10c00d13c3d72cf963b3ffd64032.jpg,1.0
12e835f1a9fd1979dbfe459c426e52b9.jpg,1.0
1d31305249f80f5bcd0f9eedb71a5f72.jpg,1.0
4b4514d78eefb1871274960d5cbbcf03.jpg,1.0
77bc8eadca8ba188fe387f8ddf0c907f.jpg,1.0
099a762ed4b79afcaef5d1e4b890c7aa.jpg,0.9999316
332fae88dccb59d25123cd149c72101a.jpg,1.0
cb726bcae3d71dab9d6063d7da037793.jpg,1.0
a22505e42866997de33a5b1ef6f6c9ec.jpg,1.0
eba8734f6d820c0f3d57e8ee069ce8c8.jpg,1.0
042540af4a07ff56a6e0895fdd8e00ca.jpg,0.66667885
36ed2d3f8892e49b5f0f08d042380ccf.jpg,1.0
4337ab58dcab025cfa936c02a4353012.jpg,1.0
0497275b4d23949e9a968500cfcdc17d.jpg,1.0
c0f51b95f9d1d1d02fc9639657a63849.jpg,5.56935e-05
53784576a888785d962c62074e198d99.jpg,1.0
a8dad7de485eb8e936710df05ca68eb0.jpg,0.00010599236
4fcb3e6fa01ee87770ccb86b60e26380.jpg,1.0
cc67fb492244c9d00269d05dba96ada0.jpg,1.0
7a12ff59d30d5400ff45ae16dfc38ffd.jpg,1.0
f61f98d4e1a1c597a025e6ad62731b28.jpg,1.0
0a98d91df6ed9bfd6efabfd2b5ca4e90.jpg,0.00042151904
623a8ebc56b070726d8fef60513854ad.jpg,0.99999964
0c2a082ac563f29d9213c0e4c813c983.jpg,0.001002673
eaa07b1ecc28f3dbd740341cbf7235e9.jpg,0.003700257
bd889c5f45aea4d92283f3c65086bb60.jpg,0.00041447786
b89f160eb0c1719171fe5883c6f499ac.jpg,0.99990964
29b32d896ba26e5cb80b8312eea3a7aa.jpg,1.0
9f48dd33945a59cd74e6ad6569d46d8e.jpg,0.9739154
3f65a772b53ae9bf432f8742592ee799.jpg,1.0
5eedaaac06cafca2b7a8143e3c43ffd9.jpg,3.9538318e-05
d7244d4fafeda3a9f067e199bdefa7e7.jpg,0.99999857
27121ff96409de196935784ff6638148.jpg,0.99999595
5fa8c2a9606ff36ab299beded575acd1.jpg,5.5400988e-06
54ef408359ee5fa1b259117fd984eda2.jpg,0.9999999
bb6fc80e5432d308fb42dd7ab9d41c4b.jpg,0.99999106
5f4fd457365d273312a4f93e239f23a0.jpg,0.9999976
c958c7d286fa771d16816a8ec077c6d4.jpg,0.9999968
b0f2a63245f16c0d628b70e9c951afbd.jpg,1.0
f72d69f9a0f281d607beea8887c858aa.jpg,1.0
01c97273462a2f65627cbea6d0d29cb4.jpg,0.00016285888
106d7f601142f9c9e09d4323dfd0369d.jpg,0.9414569
a6260c9e8f497ee3747489f21da0fb81.jpg,1.0
49cb60796ceae056518f487a0b4e2fed.jpg,1.0
9a39dc46bc582dd63cde959e723b14d6.jpg,0.0021141234
91e4678905953e7e7f38717b5f2c104a.jpg,1.0
d91a9d0b9d7fe002ff7da543fed7bedd.jpg,1.0
3e975232236c48fe56a8f57d568ca018.jpg,7.539042e-05
8a4934d46c4adbc80420bd53b2570189.jpg,0.0016184149
0460efdfab3b49d34f9b8bd19ba5245c.jpg,1.0
cd9423815cc2c918d2254e4522a85190.jpg,2.9306955e-05
fc518358f5714ed0024dac558ea37ce0.jpg,0.99078476
ae8e948e93f03fa9e3863a6d9b6ccc81.jpg,0.9999994
33484d44b8b80fff0978e7a76e7e5c7c.jpg,1.0
b522a7339b57e47f1052a4f0b6feae9a.jpg,1.0
706511e95603f00420bd85c31dd0372e.jpg,0.00026340602
1eda001144b1679d6411902c9a4c2cd6.jpg,0.0039224713
ec3f17157c67c3ad020fbed63014196b.jpg,1.0
ff9170268788ec65add31cd3ba8f92d0.jpg,0.9999995
071b66729d05d665e6be539d3eb4e488.jpg,8.1444414e-05
7b7e1fa3406cc21027f9fddb100be4a6.jpg,1.0
011429a2829fb9beb304a12083aa0e12.jpg,0.0015201154
2de3dab1b71609ed0f2b9614d3920997.jpg,0.99769187
0f725d448d3ed36d87359d48d67bb8bf.jpg,0.9999999
35347ce2eea89e98ed96f459d31ebafd.jpg,0.99796355
1ac3685a3a879dbee338954dac9a9b8a.jpg,9.046954e-06
a9c80d66a1aa81e736b36602fc1e4b33.jpg,1.0
c601a3140e99e080b2ce8db598430638.jpg,0.9999999
ea3ec05144dd9c4f3e2bf5a85236611b.jpg,1.0
26fe9ad09ccab6061f00afffd18f97df.jpg,0.99999535
988db1528c2804b035cfac3670a03867.jpg,2.597392e-05
5679048d6be185376161ea146c0b97da.jpg,0.9999999
2cd411dedeade099a18d7d1d0f084072.jpg,0.9999362
04e2fdf88dd659292b54fe89c42af3cc.jpg,1.0
31eaecd39266bbce6f65ca9c23643548.jpg,1.0
f8988f4497f2c77d20848cafc4c4d0e8.jpg,0.9999788
cb40a0d825c8ef9687d537bada58f1b9.jpg,0.999998
519b2ac3592e922d74ddcc89b3981336.jpg,1.0
95bb92d88166a7222f0a3d9745e550ec.jpg,1.0
4cf2da54581c4b372680187a0414ca05.jpg,0.00024396238
9b075de4b8fe6519abc7f49c6bca0ab0.jpg,1.0
0720a04b451e6056866521675d42ae3a.jpg,0.00084913394
558e8d51885500dec41f6d6ce0d16920.jpg,0.90357023
c1e40c199ef286f7bd43f2960a3a1e78.jpg,0.00027566045
81d14760972acf69bbc7960193c5b60a.jpg,1.0
f7d91277923e6302b9c7baa62919fd8d.jpg,0.99999523
e98225429689a3b3f0d54eb5caf259e0.jpg,1.0
b85593fc49853a7a2c63648251742bf2.jpg,0.0002153979
0c628053394e9234a94f29a83bd0dda6.jpg,0.9999957
5591205a6a491f878836417a4bf199f7.jpg,0.9999993
c775790d81e48f5e9c25a4d92fe5477b.jpg,1.0
bcd9c2646c24b931f8e8cbb82e22ffcf.jpg,0.9999999
1745c7c3031d82fad0a19954a3b53222.jpg,1.0
374a696ae5d388930e6fe81d95bbe6a1.jpg,8.417293e-05
ae78dc8dc8df6ef2c705b7c2d881b9a3.jpg,1.0
080452d292e4914db28944e0b0a7e6f6.jpg,0.051190913
8fc4fae53d82a463f91b32c5c4e1a016.jpg,0.9999995
9b79eb5f560437641a0cdd205e4443ed.jpg,1.0
b8205f5eb257555ba7cd18025d890cb1.jpg,1.0
a4cc363b5a0f73052e4e2b39db176e1b.jpg,3.7354253e-05
2425e2d20115a6b8357934376d08fada.jpg,1.0
bfdba8b2d3876ab0165afcde80a6f7e8.jpg,1.0
dd9723645a09962ad379071e06c45058.jpg,0.00018888946
b32df113f6a2290d87f629ed3798d5c8.jpg,0.9999541
